Model: Alphanumeric CNN (D:\Semester 6 year 2 CS\COS30018 git\cos30018_group\src\models\alphanumeric_cnn_model.h5)
Image directory: D:\Semester 6 year 2 CS\COS30018 git\cos30018_group\data\synthetic-text\images\letters
Output directory: D:\Semester 6 year 2 CS\COS30018 git\cos30018_group\documents\model-evaluation\Prediction_Results
Testing letters_000001.png . . . ZIXYYOA → Z1XYY0A | 5/7 · 71.43% | [WRONG]
Testing letters_000288.png . . . NQICKKUU → NQ1CKKUU | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000289.png . . . CPAO → CDAO | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000290.png . . . DLWXUO → DLWXU0 | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_000291.png . . . DIPQYIE → D1PGY1E | 4/7 · 57.14% | [WRONG]
Testing letters_000292.png . . . MGLLWCMW → MGLLWCM1JJ | 5/8 · 62.50% | [WRONG]
Testing letters_000293.png . . . YQX → BDDDDQX | 0/3 · 0.00% | [WRONG]
Testing letters_000294.png . . . MDLZECA → MDLZELA | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000295.png . . . XWIQYQ → XW1GYQ | 4/6 · 66.67% | [WRONG]
Testing letters_000296.png . . . TNPCYAWJ → TNPCYAWJ | 8/8 · 100.00% | [CORRECT]
Testing letters_000297.png . . . NJK → NTVK | 1/3 · 33.33% | [WRONG]
Testing letters_000298.png . . . CRNNOF → FRNNOF | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_000299.png . . . ZFZAMT → ZF2AMT | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_000300.png . . . JULRHBP → JULRHBF | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000301.png . . . DAOYZ → DA0YZ | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_000302.png . . . QOBL → QOBL | 4/4 · 100.00% | [CORRECT]
Testing letters_000303.png . . . VUA → VUA | 3/3 · 100.00% | [CORRECT]
Testing letters_000304.png . . . KNJPKVCL → KNJPKVCL | 8/8 · 100.00% | [CORRECT]
Testing letters_000305.png . . . XGVDO → XGVDO | 5/5 · 100.00% | [CORRECT]
Testing letters_000306.png . . . HGWKVTD → HGWKVTD | 7/7 · 100.00% | [CORRECT]
Testing letters_000307.png . . . TLODBPMA → TLODDPMA | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000308.png . . . DDYST → DDYST | 5/5 · 100.00% | [CORRECT]
Testing letters_000309.png . . . EAVD → EAVD | 4/4 · 100.00% | [CORRECT]
Testing letters_000310.png . . . QDIV → QDOY | 2/4 · 50.00% | [WRONG]
Testing letters_000311.png . . . CAXLR → CAXLR | 5/5 · 100.00% | [CORRECT]
Testing letters_000312.png . . . RLD → RL8D | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_000313.png . . . EWDKNHY → EWDKNHY | 7/7 · 100.00% | [CORRECT]
Testing letters_000314.png . . . OCDFUYAN → 0CDFUYAN | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000315.png . . . TCZMFMSE → TCZMFMSE | 8/8 · 100.00% | [CORRECT]
Testing letters_000316.png . . . NIOTYZ → N10TYZ | 4/6 · 66.67% | [WRONG]
Testing letters_000317.png . . . QQZZ → QQZZ | 4/4 · 100.00% | [CORRECT]
Testing letters_000318.png . . . UED → UED | 3/3 · 100.00% | [CORRECT]
Testing letters_000319.png . . . YPNKNVG → YPNKA1VG | 5/7 · 71.43% | [WRONG]
Testing letters_000320.png . . . VIRSL → VORSL | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_000321.png . . . VHUOLGI → VHU0LGP | 5/7 · 71.43% | [WRONG]
Testing letters_000322.png . . . CNL → CNL | 3/3 · 100.00% | [CORRECT]
Testing letters_000323.png . . . WRLW → WKLW | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000324.png . . . CRXFY → CRXFY | 5/5 · 100.00% | [CORRECT]
Testing letters_000325.png . . . ZALEO → ZALEO | 5/5 · 100.00% | [CORRECT]
Testing letters_000326.png . . . UAXC → UFXC | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000327.png . . . PMYJGV → FMYJGY | 4/6 · 66.67% | [WRONG]
Testing letters_000328.png . . . NLETGTYB → 1JLETGTYB | 6/8 · 75.00% | [WRONG]
Testing letters_000329.png . . . GVORW → GV0R11 | 2/5 · 40.00% | [WRONG]
Testing letters_000330.png . . . QYNZ → QYNZ | 4/4 · 100.00% | [CORRECT]
Testing letters_000331.png . . . HQUEW → NQUEW | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_000332.png . . . DTJ → DTJ | 3/3 · 100.00% | [CORRECT]
Testing letters_000333.png . . . CPCSCPSO → CPCSCJS0 | 6/8 · 75.00% | [WRONG]
Testing letters_000334.png . . . JJNZVPM → JJNZVPM | 7/7 · 100.00% | [CORRECT]
Testing letters_000335.png . . . MCY → M8Y | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_000336.png . . . OEIBX → OEIBX | 5/5 · 100.00% | [CORRECT]
Testing letters_000337.png . . . ZFM → ZFM | 3/3 · 100.00% | [CORRECT]
Testing letters_000338.png . . . WAC → WAC | 3/3 · 100.00% | [CORRECT]
Testing letters_000339.png . . . QIQJCCC → Q1QUC6C | 4/7 · 57.14% | [WRONG]
Testing letters_000340.png . . . ZIT → Z1T | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_000341.png . . . IGKXCRX → OGKXCRX | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000342.png . . . QTGEG → L1TGEG | 3/5 · 60.00% | [WRONG]
Testing letters_000343.png . . . XARRT → XARRT | 5/5 · 100.00% | [CORRECT]
Testing letters_000344.png . . . HOHRQ → 110MRQ | 1/5 · 20.00% | [WRONG]
Testing letters_000345.png . . . BWDPNCUW → BWDPNCUW | 8/8 · 100.00% | [CORRECT]
Testing letters_000346.png . . . ZWYUZ → ZWYUZ | 5/5 · 100.00% | [CORRECT]
Testing letters_000347.png . . . TWHMU → WHMU | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_000348.png . . . YUKA → YUKA | 4/4 · 100.00% | [CORRECT]
Testing letters_000349.png . . . AIS → A1S | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_000350.png . . . RPEC → RPEC | 4/4 · 100.00% | [CORRECT]
Testing letters_000351.png . . . FTEJ → FTEJ | 4/4 · 100.00% | [CORRECT]
Testing letters_000352.png . . . UONE → U0WE | 2/4 · 50.00% | [WRONG]
Testing letters_000353.png . . . AYMX → AYMX | 4/4 · 100.00% | [CORRECT]
Testing letters_000354.png . . . XBHOYIRN → XBHOY1RN | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000355.png . . . JSM → JSM | 3/3 · 100.00% | [CORRECT]
Testing letters_000356.png . . . HHW → HHW | 3/3 · 100.00% | [CORRECT]
Testing letters_000357.png . . . YFII → YFI1 | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000358.png . . . UVGQH → UV6QM | 3/5 · 60.00% | [WRONG]
Testing letters_000359.png . . . HTBNLC → HTBWLC | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_000360.png . . . MEVUDGY → MEVUDCJY | 5/7 · 71.43% | [WRONG]
Testing letters_000361.png . . . FIFP → F1FP | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000362.png . . . LSHFO → LSHFO | 5/5 · 100.00% | [CORRECT]
Testing letters_000363.png . . . DCJFKLPV → DCJFYLPV | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000364.png . . . MFTKQY → MF8KQ | 4/6 · 66.67% | [WRONG]
Testing letters_000365.png . . . IMK → DMK | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_000366.png . . . PFH → DFW | 1/3 · 33.33% | [WRONG]
Testing letters_000367.png . . . FVXUNOF → FVXUNOF | 7/7 · 100.00% | [CORRECT]
Testing letters_000368.png . . . ZQMRKCOP → Z0MRKC69P | 5/8 · 62.50% | [WRONG]
Testing letters_000369.png . . . GTKAYB → GTKAYB | 6/6 · 100.00% | [CORRECT]
Testing letters_000370.png . . . TWFVZK → TU1FVZK | 4/6 · 66.67% | [WRONG]
Testing letters_000371.png . . . PWXGS → PWXGS | 5/5 · 100.00% | [CORRECT]
Testing letters_000372.png . . . KZBRHR → KZBRHR | 6/6 · 100.00% | [CORRECT]
Testing letters_000373.png . . . NIJ → N1J | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_000374.png . . . QVTK → QVTK | 4/4 · 100.00% | [CORRECT]
Testing letters_000375.png . . . ETDAR → ET1JAR | 3/5 · 60.00% | [WRONG]
Testing letters_000376.png . . . VSINSJK → VS1NSJK | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000377.png . . . SEZDPZFU → SEDPZFU | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000378.png . . . CAFFKXVP → CAFFKXVP | 8/8 · 100.00% | [CORRECT]
Testing letters_000379.png . . . SOS → 508 | 0/3 · 0.00% | [WRONG]
Testing letters_000380.png . . . JJHWEFLR → JJHWEFLR | 8/8 · 100.00% | [CORRECT]
Testing letters_000381.png . . . BOXGTMBK → B0XGTMBK | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000382.png . . . RLSEHU → RLSEHU | 6/6 · 100.00% | [CORRECT]
Testing letters_000383.png . . . IIZ → 11Z | 1/3 · 33.33% | [WRONG]
Testing letters_000384.png . . . IDV → 1DV | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_000385.png . . . GCLA → GLLA | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000386.png . . . MBVRXIIB → MBURX11B | 5/8 · 62.50% | [WRONG]
Testing letters_000387.png . . . SSA → SSA | 3/3 · 100.00% | [CORRECT]
Testing letters_000388.png . . . PKOUUWQF → PKOUUWQF | 8/8 · 100.00% | [CORRECT]
Testing letters_000389.png . . . PKDCW → PKDCW | 5/5 · 100.00% | [CORRECT]
Testing letters_000390.png . . . MZRZHT → MZRZHT | 6/6 · 100.00% | [CORRECT]
Testing letters_000391.png . . . NKLG → NKLG | 4/4 · 100.00% | [CORRECT]
Testing letters_000392.png . . . YMUZ → YMUZ | 4/4 · 100.00% | [CORRECT]
Testing letters_000393.png . . . CBEIFZPO → CBE1FZPO | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000394.png . . . KFWCPUVY → KPWCPUVY | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000395.png . . . LWRW → LWK3W | 2/4 · 50.00% | [WRONG]
Testing letters_000396.png . . . NYZIAV → NYZ1AV | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_000397.png . . . SFJDQ → 3F7DQ | 3/5 · 60.00% | [WRONG]
Testing letters_000398.png . . . GSWGI → LMSWG1 | 2/5 · 40.00% | [WRONG]
Testing letters_000399.png . . . KUIPKIR → KU1PK1R | 5/7 · 71.43% | [WRONG]
Testing letters_000400.png . . . IPVHPO → 11AVHP0 | 2/6 · 33.33% | [WRONG]
Testing letters_000401.png . . . JHPO → JHP0 | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000402.png . . . HILMU → H1LMU | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_000403.png . . . VQNFZ → VQNFZ | 5/5 · 100.00% | [CORRECT]
Testing letters_000404.png . . . AFTVLPSH → AF9VLPSH | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000405.png . . . XLROAP → XLR0AP | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_000406.png . . . YKVR → YKVR | 4/4 · 100.00% | [CORRECT]
Testing letters_000407.png . . . HRQVAAF → HRG7VAAF | 5/7 · 71.43% | [WRONG]
Testing letters_000408.png . . . JMLNF → JMLNE | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_000409.png . . . IIT → 11T | 1/3 · 33.33% | [WRONG]
Testing letters_000410.png . . . MDQG → MDQG | 4/4 · 100.00% | [CORRECT]
Testing letters_000411.png . . . BKCJYFHB → BYC7JYFAB | 5/8 · 62.50% | [WRONG]
Testing letters_000412.png . . . FAAJUQI → FAATUQ1 | 5/7 · 71.43% | [WRONG]
Testing letters_000413.png . . . FEOYAHB → FE0YAHB | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000414.png . . . MUN → MUN | 3/3 · 100.00% | [CORRECT]
Testing letters_000415.png . . . RHFBUG → RHFBVG | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_000416.png . . . XHMSFIDQ → XHMSF1DQ | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000417.png . . . BQL → BQL | 3/3 · 100.00% | [CORRECT]
Testing letters_000418.png . . . LAQ → LAQ | 3/3 · 100.00% | [CORRECT]
Testing letters_000419.png . . . WPWHORR → WPWHORR | 7/7 · 100.00% | [CORRECT]
Testing letters_000420.png . . . EBXVKQLM → EBXVKQLM | 8/8 · 100.00% | [CORRECT]
Testing letters_000421.png . . . PAOFB → PAOTB | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_000422.png . . . ZIBZ → Z1BZ | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000423.png . . . OJXVHUE → 0JXVHUE | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000424.png . . . JRLIIHGW → JRLI1HGW | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000425.png . . . CCEPOE → CCEF0E | 4/6 · 66.67% | [WRONG]
Testing letters_000426.png . . . MYJSJO → MYJ5J0 | 4/6 · 66.67% | [WRONG]
Testing letters_000427.png . . . IAKXDX → OAKX0X | 4/6 · 66.67% | [WRONG]
Testing letters_000428.png . . . JSB → JSB | 3/3 · 100.00% | [CORRECT]
Testing letters_000429.png . . . UEBZE → UEB2E | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_000430.png . . . PIKOU → P1K0U | 3/5 · 60.00% | [WRONG]
Testing letters_000431.png . . . EISOF → E15OF | 3/5 · 60.00% | [WRONG]
Testing letters_000432.png . . . GFWDOFS → GFY1D0FS | 4/7 · 57.14% | [WRONG]
Testing letters_000433.png . . . OOL → 00L | 1/3 · 33.33% | [WRONG]
Testing letters_000434.png . . . CCG → CCG | 3/3 · 100.00% | [CORRECT]
Testing letters_000435.png . . . FTZFG → FTZFG | 5/5 · 100.00% | [CORRECT]
Testing letters_000436.png . . . PVGQUY → PVGQUY | 6/6 · 100.00% | [CORRECT]
Testing letters_000437.png . . . IQXSRDTS → 1QXSRDTS | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000438.png . . . UBTIJQX → UBT1JQX | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000439.png . . . JVATK → JVNK | 3/5 · 60.00% | [WRONG]
Testing letters_000440.png . . . RNJ → RWJ | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_000441.png . . . PVPFOD → PVPF0D | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_000442.png . . . ZZFKTHNU → ZZFKTHNU | 8/8 · 100.00% | [CORRECT]
Testing letters_000443.png . . . MQVRBEG → MWRBEG | 5/7 · 71.43% | [WRONG]
Testing letters_000444.png . . . XBKYL → XBKYL | 5/5 · 100.00% | [CORRECT]
Testing letters_000445.png . . . QEMZ → QEMZ | 4/4 · 100.00% | [CORRECT]
Testing letters_000446.png . . . TNYNMXZ → TWYNMXZ | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000447.png . . . ICRS → ICRS | 4/4 · 100.00% | [CORRECT]
Testing letters_000448.png . . . UWTEGMJ → UWTEGMJ | 7/7 · 100.00% | [CORRECT]
Testing letters_000449.png . . . FVRDOC → FYRDOC | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_000450.png . . . QXPIMTZL → QXP1MTZL | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000451.png . . . KHYNHSPC → KHYWHSPC | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000452.png . . . ACBWBZ → ACBWBZ | 6/6 · 100.00% | [CORRECT]
Testing letters_000453.png . . . YRR → YRR | 3/3 · 100.00% | [CORRECT]
Testing letters_000454.png . . . WAFTPVR → WAFT17VR | 5/7 · 71.43% | [WRONG]
Testing letters_000455.png . . . IRYZZ → 1RYZZ | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_000456.png . . . LBXOJ → LBX0J | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_000457.png . . . OQXLZED → OQJLZED | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000458.png . . . DCGZRCW → DCGZLCW | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000459.png . . . MSL → MSC | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_000460.png . . . OHTHV → OHTHV | 5/5 · 100.00% | [CORRECT]
Testing letters_000461.png . . . GHI → GH1 | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_000462.png . . . FMVHBEI → FMVHBE1 | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000463.png . . . OYQQI → 0YQQ1 | 3/5 · 60.00% | [WRONG]
Testing letters_000464.png . . . DDLVSP → DDLVSP | 6/6 · 100.00% | [CORRECT]
Testing letters_000465.png . . . VKOXK → VKOXK | 5/5 · 100.00% | [CORRECT]
Testing letters_000466.png . . . SCN → SCN | 3/3 · 100.00% | [CORRECT]
Testing letters_000467.png . . . GQOXZG → GQOXZG | 6/6 · 100.00% | [CORRECT]
Testing letters_000468.png . . . RHYJSCDX → RHYJSCDX | 8/8 · 100.00% | [CORRECT]
Testing letters_000469.png . . . EWIKYQI → EW8KYQ1 | 5/7 · 71.43% | [WRONG]
Testing letters_000470.png . . . JFKMIYTP → JFKM14T1 | 5/8 · 62.50% | [WRONG]
Testing letters_000471.png . . . FDAO → FDAO | 4/4 · 100.00% | [CORRECT]
Testing letters_000472.png . . . LLGZC → LLGZC | 5/5 · 100.00% | [CORRECT]
Testing letters_000473.png . . . QNFZYL → QNFZYL | 6/6 · 100.00% | [CORRECT]
Testing letters_000474.png . . . UIB → U1B | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_000475.png . . . WJMTUAK → WJMTUAK | 7/7 · 100.00% | [CORRECT]
Testing letters_000476.png . . . FMINSV → FM1NSU | 4/6 · 66.67% | [WRONG]
Testing letters_000477.png . . . DYPWX → DYPWX | 5/5 · 100.00% | [CORRECT]
Testing letters_000478.png . . . PDSC → PDSC | 4/4 · 100.00% | [CORRECT]
Testing letters_000479.png . . . FICO → F1CO | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000480.png . . . ZXNARAE → ZXNARAE | 7/7 · 100.00% | [CORRECT]
Testing letters_000481.png . . . INUJYPYD → 1NUVYP6D | 5/8 · 62.50% | [WRONG]
Testing letters_000482.png . . . AFRFD → AFKFD | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_000483.png . . . ZHFOWD → ZNF0WD | 4/6 · 66.67% | [WRONG]
Testing letters_000484.png . . . LSUNE → LSMNE | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_000485.png . . . ZTDR → ZTDR | 4/4 · 100.00% | [CORRECT]
Testing letters_000486.png . . . PBQ → PBQ | 3/3 · 100.00% | [CORRECT]
Testing letters_000487.png . . . DDLS → DDLS | 4/4 · 100.00% | [CORRECT]
Testing letters_000488.png . . . TLDFLF → TLDFLF | 6/6 · 100.00% | [CORRECT]
Testing letters_000489.png . . . ZHPCNC → ZHPENC | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_000490.png . . . IYOBYE → 1Y0EYE | 3/6 · 50.00% | [WRONG]
Testing letters_000491.png . . . SQSBAD → SQSBAD | 6/6 · 100.00% | [CORRECT]
Testing letters_000492.png . . . QMTNJRLZ → QMTNJRLZ | 8/8 · 100.00% | [CORRECT]
Testing letters_000493.png . . . QDH → QDH | 3/3 · 100.00% | [CORRECT]
Testing letters_000494.png . . . YSMYTAF → YSMYTA1 | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000495.png . . . EQSCGKB → EQSCGKB | 7/7 · 100.00% | [CORRECT]
Testing letters_000496.png . . . AHYIDZLT → AHYOIZLT | 6/8 · 75.00% | [WRONG]
Testing letters_000497.png . . . VLCFQKEW → YLCFQKEW | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000498.png . . . FZOHSLL → FZ0HSLL | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000499.png . . . JXPRIZRM → JXFR1ZRM | 6/8 · 75.00% | [WRONG]
Testing letters_000500.png . . . JIUWZ → JIUNZ | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_000501.png . . . FWTH → FWTN | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000502.png . . . EUH → EUH | 3/3 · 100.00% | [CORRECT]
Testing letters_000503.png . . . FLCFBU → FLCFBU | 6/6 · 100.00% | [CORRECT]
Testing letters_000504.png . . . QCIWO → QC1WB | 3/5 · 60.00% | [WRONG]
Testing letters_000505.png . . . QPV → QPV | 3/3 · 100.00% | [CORRECT]
Testing letters_000506.png . . . BRD → BRD | 3/3 · 100.00% | [CORRECT]
Testing letters_000507.png . . . JJBR → JJBR | 4/4 · 100.00% | [CORRECT]
Testing letters_000508.png . . . QTQ → QTQ | 3/3 · 100.00% | [CORRECT]
Testing letters_000509.png . . . VZTX → VZTX | 4/4 · 100.00% | [CORRECT]
Testing letters_000510.png . . . RWHLS → RWALS | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_000511.png . . . YEKFHB → YEKSAB | 4/6 · 66.67% | [WRONG]
Testing letters_000512.png . . . OENE → OENE | 4/4 · 100.00% | [CORRECT]
Testing letters_000513.png . . . AXNTWSSD → AXNTW5SD | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000514.png . . . GZCOOA → GZC0OA | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_000515.png . . . UXDDRLAT → UX0DRLAT | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000516.png . . . TNEZCYD → TNEZCYD | 7/7 · 100.00% | [CORRECT]
Testing letters_000517.png . . . PCURZND → PCURZND | 7/7 · 100.00% | [CORRECT]
Testing letters_000518.png . . . XBQQXX → XBQQXX | 6/6 · 100.00% | [CORRECT]
Testing letters_000519.png . . . TBL → T0L | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_000520.png . . . XKJZ → XKJZ | 4/4 · 100.00% | [CORRECT]
Testing letters_000521.png . . . PNHI → PNHI | 4/4 · 100.00% | [CORRECT]
Testing letters_000522.png . . . XBVDXYU → XBVDXYU | 7/7 · 100.00% | [CORRECT]
Testing letters_000523.png . . . YCZX → YCZX | 4/4 · 100.00% | [CORRECT]
Testing letters_000524.png . . . YLDLDID → YLDL9PD | 5/7 · 71.43% | [WRONG]
Testing letters_000525.png . . . XJXCYQ → XSXCYQ | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_000526.png . . . LDVJ → LDVJ | 4/4 · 100.00% | [CORRECT]
Testing letters_000527.png . . . LAV → LAV | 3/3 · 100.00% | [CORRECT]
Testing letters_000528.png . . . IOY → 10Y | 1/3 · 33.33% | [WRONG]
Testing letters_000529.png . . . EGC → EGC | 3/3 · 100.00% | [CORRECT]
Testing letters_000530.png . . . RJRWDMP → RJRW0MP | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000531.png . . . SYNDN → SYNDN | 5/5 · 100.00% | [CORRECT]
Testing letters_000532.png . . . NIRXHKH → N1RXHKH | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000533.png . . . KQUIBK → K1QU1BK | 4/6 · 66.67% | [WRONG]
Testing letters_000534.png . . . JFFFEQBR → JFFFEQBR | 8/8 · 100.00% | [CORRECT]
Testing letters_000535.png . . . NYC → WYC | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_000536.png . . . MZR → MZR | 3/3 · 100.00% | [CORRECT]
Testing letters_000537.png . . . DWMS → DWM8 | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000538.png . . . QZLY → QZLY | 4/4 · 100.00% | [CORRECT]
Testing letters_000539.png . . . TKST → TKST | 4/4 · 100.00% | [CORRECT]
Testing letters_000540.png . . . HRY → HR4 | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_000541.png . . . GRG → BRG | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_000542.png . . . VLYAUJ → YLYAUJ | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_000543.png . . . XFW → XFW | 3/3 · 100.00% | [CORRECT]
Testing letters_000544.png . . . QDGLZL → LDGLZL | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_000545.png . . . UPJC → UPJC | 4/4 · 100.00% | [CORRECT]
Testing letters_000546.png . . . GBPJJ → GBPJJ | 5/5 · 100.00% | [CORRECT]
Testing letters_000547.png . . . HUBUEQZ → H0BUEQZ | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000548.png . . . BGBWYQ → BGB114Q | 3/6 · 50.00% | [WRONG]
Testing letters_000549.png . . . TLE → TLE | 3/3 · 100.00% | [CORRECT]
Testing letters_000550.png . . . MUXURGH → M1XURGH | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000551.png . . . RLUIYF → RLM1YF | 4/6 · 66.67% | [WRONG]
Testing letters_000552.png . . . HXRA → HXRA | 4/4 · 100.00% | [CORRECT]
Testing letters_000553.png . . . FDU → F0U | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_000554.png . . . JENVVF → JENVVF | 6/6 · 100.00% | [CORRECT]
Testing letters_000555.png . . . BMKHH → BMKHH | 5/5 · 100.00% | [CORRECT]
Testing letters_000556.png . . . CRVWKEMV → CRVWKEMY | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000557.png . . . PDQBZVWP → PDQBZVWP | 8/8 · 100.00% | [CORRECT]
Testing letters_000558.png . . . RVVQL → RVVQL | 5/5 · 100.00% | [CORRECT]
Testing letters_000559.png . . . FWSHBQCF → FWSH8QCF | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000560.png . . . BIXIWXM → E1X1WXM | 4/7 · 57.14% | [WRONG]
Testing letters_000561.png . . . WSM → WSM | 3/3 · 100.00% | [CORRECT]
Testing letters_000562.png . . . XAFWXXEQ → XAFWJXE9 | 6/8 · 75.00% | [WRONG]
Testing letters_000563.png . . . FURNWEFQ → FURNWEFQ | 8/8 · 100.00% | [CORRECT]
Testing letters_000564.png . . . SVEITXIO → SVE1TX10 | 5/8 · 62.50% | [WRONG]
Testing letters_000565.png . . . QSMMCVDK → QSMMCVDK | 8/8 · 100.00% | [CORRECT]
Testing letters_000566.png . . . FIKWUZWK → F1KWUZWK | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000567.png . . . HFQ → HFQ | 3/3 · 100.00% | [CORRECT]
Testing letters_000568.png . . . LOOJFEJ → I00JFEJ | 4/7 · 57.14% | [WRONG]
Testing letters_000569.png . . . QUCNTLI → 0LCNTL1 | 4/7 · 57.14% | [WRONG]
Testing letters_000570.png . . . ARYXWP → ARYXWP | 6/6 · 100.00% | [CORRECT]
Testing letters_000571.png . . . TIHNTZXX → TIHMTZXX | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000572.png . . . QDATEPU → QDATEPU | 7/7 · 100.00% | [CORRECT]
Testing letters_000573.png . . . LIGCYCV → 61GCYCV | 5/7 · 71.43% | [WRONG]
Testing letters_000574.png . . . ZOUZ → Z0UZ | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000575.png . . . PIAS → P1AS | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000576.png . . . HACGT → HACC7T | 3/5 · 60.00% | [WRONG]
Testing letters_000577.png . . . VHJIOR → VHJ1OR | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_000578.png . . . QOPXPQL → QOPXPQL | 7/7 · 100.00% | [CORRECT]
Testing letters_000579.png . . . HBEMUZBK → HL3EMUZBK | 6/8 · 75.00% | [WRONG]
