Model: Alphanumeric CNN (D:\Semester 6 year 2 CS\COS30018 git\cos30018_group\src\models\alphanumeric_cnn_model.h5)
Image directory: D:\Semester 6 year 2 CS\COS30018 git\cos30018_group\data\synthetic-text\images\mixed
Output directory: D:\Semester 6 year 2 CS\COS30018 git\cos30018_group\documents\model-evaluation\Prediction_Results
Testing mixed_000001.png . . . TI1P7C5A → T11P7CA | 6/8 · 75.00% | [WRONG]
Testing mixed_000280.png . . . U1P → U1P | 3/3 · 100.00% | [CORRECT]
Testing mixed_000281.png . . . CP0 → C10 | 2/3 · 66.67% | [NEAR MATCH]
Testing mixed_000282.png . . . WIK9G → W1K9CT | 2/5 · 40.00% | [WRONG]
Testing mixed_000283.png . . . 863IHRNU → 8631MRNU | 6/8 · 75.00% | [WRONG]
Testing mixed_000284.png . . . Z9F → Z9F | 3/3 · 100.00% | [CORRECT]
Testing mixed_000285.png . . . Y0DZ37U → Y0DZ37U | 7/7 · 100.00% | [CORRECT]
Testing mixed_000286.png . . . K0V2SP2F → K0VZSP2F | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_000287.png . . . NL9 → NL9 | 3/3 · 100.00% | [CORRECT]
Testing mixed_000288.png . . . S524RO → S524RD | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_000289.png . . . 1UB → 1UB | 3/3 · 100.00% | [CORRECT]
Testing mixed_000290.png . . . 6WYBCOR → 6WYBC0R | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_000291.png . . . M774 → M974 | 3/4 · 75.00% | [NEAR MATCH]
Testing mixed_000292.png . . . UIS5BZ → U1S5BZ | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_000293.png . . . 2TMH33BU → 2TMH33BU | 8/8 · 100.00% | [CORRECT]
Testing mixed_000294.png . . . Q7S → Q7S | 3/3 · 100.00% | [CORRECT]
Testing mixed_000295.png . . . P15 → P15 | 3/3 · 100.00% | [CORRECT]
Testing mixed_000296.png . . . 5L91NW → 5L91NW | 6/6 · 100.00% | [CORRECT]
Testing mixed_000297.png . . . QE2YS → QE2Y | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_000298.png . . . IJ7 → 1J7 | 2/3 · 66.67% | [NEAR MATCH]
Testing mixed_000299.png . . . 1BE2CY → 1BE2CY | 6/6 · 100.00% | [CORRECT]
Testing mixed_000300.png . . . 2NR → 2NR | 3/3 · 100.00% | [CORRECT]
Testing mixed_000301.png . . . Y7ZFZ → Y7ZFZ | 5/5 · 100.00% | [CORRECT]
Testing mixed_000302.png . . . U079I → U0791 | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_000303.png . . . QKV1 → QKV1 | 4/4 · 100.00% | [CORRECT]
Testing mixed_000304.png . . . RPBC8 → RPBC8 | 5/5 · 100.00% | [CORRECT]
Testing mixed_000305.png . . . EJ3 → EJ3 | 3/3 · 100.00% | [CORRECT]
Testing mixed_000306.png . . . 5DY2JW → 5DY21W | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_000307.png . . . NNF40 → NNFL10 | 3/5 · 60.00% | [WRONG]
Testing mixed_000308.png . . . 7J3X → 7J3X | 4/4 · 100.00% | [CORRECT]
Testing mixed_000309.png . . . 14B21TY → 1YBZ1TY | 5/7 · 71.43% | [WRONG]
Testing mixed_000310.png . . . UKA77B → UKA77B | 6/6 · 100.00% | [CORRECT]
Testing mixed_000311.png . . . OI8D → 01BD | 1/4 · 25.00% | [WRONG]
Testing mixed_000312.png . . . F47LX → F47CX | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_000313.png . . . 7GVHP → 7GVHP | 5/5 · 100.00% | [CORRECT]
Testing mixed_000314.png . . . P0I0H → P01DH | 3/5 · 60.00% | [WRONG]
Testing mixed_000315.png . . . A8Z56 → A8Z56 | 5/5 · 100.00% | [CORRECT]
Testing mixed_000316.png . . . XD3UQF4 → XD3UQF4 | 7/7 · 100.00% | [CORRECT]
Testing mixed_000317.png . . . 6EDXJ4V4 → 6EDXJ4V4 | 8/8 · 100.00% | [CORRECT]
Testing mixed_000318.png . . . L2H → L2H | 3/3 · 100.00% | [CORRECT]
Testing mixed_000319.png . . . 1RXAU → 1RXAU | 5/5 · 100.00% | [CORRECT]
Testing mixed_000320.png . . . 2ZAGJ → 2ZAGJ | 5/5 · 100.00% | [CORRECT]
Testing mixed_000321.png . . . FZQ4 → FZQ4 | 4/4 · 100.00% | [CORRECT]
Testing mixed_000322.png . . . 8K0 → 8K0 | 3/3 · 100.00% | [CORRECT]
Testing mixed_000323.png . . . S4LUXO → S4CUX0 | 4/6 · 66.67% | [WRONG]
Testing mixed_000324.png . . . C8STV → C8STV | 5/5 · 100.00% | [CORRECT]
Testing mixed_000325.png . . . DNAQ145 → BNAQ145 | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_000326.png . . . W07 → W07 | 3/3 · 100.00% | [CORRECT]
Testing mixed_000327.png . . . 5UFSC46Z → 5UFSG46Z | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_000328.png . . . CK412 → CKU12 | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_000329.png . . . A9V7 → A9V7 | 4/4 · 100.00% | [CORRECT]
Testing mixed_000330.png . . . F6PMG → F6PMG | 5/5 · 100.00% | [CORRECT]
Testing mixed_000331.png . . . R0B → R0B | 3/3 · 100.00% | [CORRECT]
Testing mixed_000332.png . . . KZ9 → K29 | 2/3 · 66.67% | [NEAR MATCH]
Testing mixed_000333.png . . . 3PET → 3PET | 4/4 · 100.00% | [CORRECT]
Testing mixed_000334.png . . . W5G → 1FJ15G | 0/3 · 0.00% | [WRONG]
Testing mixed_000335.png . . . BIGUH3G → B1GUY13G | 4/7 · 57.14% | [WRONG]
Testing mixed_000336.png . . . 3C2 → 9C2 | 2/3 · 66.67% | [NEAR MATCH]
Testing mixed_000337.png . . . OX8NL → 0X8NL | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_000338.png . . . 1EY1 → 1EY1 | 4/4 · 100.00% | [CORRECT]
Testing mixed_000339.png . . . TC4 → TC4 | 3/3 · 100.00% | [CORRECT]
Testing mixed_000340.png . . . AI4 → A14 | 2/3 · 66.67% | [NEAR MATCH]
Testing mixed_000341.png . . . C571 → C5P1 | 3/4 · 75.00% | [NEAR MATCH]
Testing mixed_000342.png . . . WO63HN5 → W063HN5 | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_000343.png . . . UL48N6 → UL4816 | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_000344.png . . . S0Z1 → S0Z1 | 4/4 · 100.00% | [CORRECT]
Testing mixed_000345.png . . . 49GO → 49GO | 4/4 · 100.00% | [CORRECT]
Testing mixed_000346.png . . . DQK40JYT → DQK40JYT | 8/8 · 100.00% | [CORRECT]
Testing mixed_000347.png . . . 8WDEU → 8WDEU | 5/5 · 100.00% | [CORRECT]
Testing mixed_000348.png . . . GN8 → GN8 | 3/3 · 100.00% | [CORRECT]
Testing mixed_000349.png . . . W5BC2 → W5BC2 | 5/5 · 100.00% | [CORRECT]
Testing mixed_000350.png . . . H2H3G → H2H3G | 5/5 · 100.00% | [CORRECT]
Testing mixed_000351.png . . . VYT4 → V7T4 | 3/4 · 75.00% | [NEAR MATCH]
Testing mixed_000352.png . . . WDSWTA6 → W0SWTA6 | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_000353.png . . . 05P → 0SP | 2/3 · 66.67% | [NEAR MATCH]
Testing mixed_000354.png . . . VXT6T → UXT6T | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_000355.png . . . 0U15 → 0U15 | 4/4 · 100.00% | [CORRECT]
Testing mixed_000356.png . . . SM5D → 8M5D | 3/4 · 75.00% | [NEAR MATCH]
Testing mixed_000357.png . . . 1MMJ → 1MMJ | 4/4 · 100.00% | [CORRECT]
Testing mixed_000358.png . . . BH1WMD10 → BM1WMD10 | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_000359.png . . . YD9J2X5L → YD9J2X5L | 8/8 · 100.00% | [CORRECT]
Testing mixed_000360.png . . . 5DK5 → 5DK5 | 4/4 · 100.00% | [CORRECT]
Testing mixed_000361.png . . . XIX5VS → X1XSVS | 4/6 · 66.67% | [WRONG]
Testing mixed_000362.png . . . I8CQ → 18CQ | 3/4 · 75.00% | [NEAR MATCH]
Testing mixed_000363.png . . . BRG4PX → B2G4PX | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_000364.png . . . C4HUZ → C4HUZ | 5/5 · 100.00% | [CORRECT]
Testing mixed_000365.png . . . H880C → H880C | 5/5 · 100.00% | [CORRECT]
Testing mixed_000366.png . . . A8SXX → 48SXX | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_000367.png . . . 11D8JY → 11D8JY | 6/6 · 100.00% | [CORRECT]
Testing mixed_000368.png . . . 7DZ → 7DZ | 3/3 · 100.00% | [CORRECT]
Testing mixed_000369.png . . . EH0 → EH0 | 3/3 · 100.00% | [CORRECT]
Testing mixed_000370.png . . . DH2 → DH2 | 3/3 · 100.00% | [CORRECT]
Testing mixed_000371.png . . . 2X47FI0 → 2X47F10 | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_000372.png . . . OP7RIFH → OP7R1FH | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_000373.png . . . 650XO0 → 650XO0 | 6/6 · 100.00% | [CORRECT]
Testing mixed_000374.png . . . VU8V4 → VU8VY | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_000375.png . . . L2R83W → L2R83W | 6/6 · 100.00% | [CORRECT]
Testing mixed_000376.png . . . 6DQC9 → Q0QC9 | 3/5 · 60.00% | [WRONG]
Testing mixed_000377.png . . . J99IN2X5 → J998HZX5 | 5/8 · 62.50% | [WRONG]
Testing mixed_000378.png . . . KDRI85XC → KDRIY5XC | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_000379.png . . . PG1MW8 → PG1MW8 | 6/6 · 100.00% | [CORRECT]
Testing mixed_000380.png . . . 0BR → 0BR | 3/3 · 100.00% | [CORRECT]
Testing mixed_000381.png . . . P8Q → P8Q | 3/3 · 100.00% | [CORRECT]
Testing mixed_000382.png . . . 5U3 → 5U3 | 3/3 · 100.00% | [CORRECT]
Testing mixed_000383.png . . . J30 → J30 | 3/3 · 100.00% | [CORRECT]
Testing mixed_000384.png . . . 2O8BM → 208BM | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_000385.png . . . O8OCPN6 → 080CPN6 | 5/7 · 71.43% | [WRONG]
Testing mixed_000386.png . . . TMIN3T9K → TM1N3T9K | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_000387.png . . . 80V → 80V | 3/3 · 100.00% | [CORRECT]
Testing mixed_000388.png . . . 1W6 → 1W6 | 3/3 · 100.00% | [CORRECT]
Testing mixed_000389.png . . . OE2 → OE2 | 3/3 · 100.00% | [CORRECT]
Testing mixed_000390.png . . . OGCMM1 → 0GCMM1 | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_000391.png . . . 8W0W → 8W0W | 4/4 · 100.00% | [CORRECT]
Testing mixed_000392.png . . . N6ZO → N6Z0 | 3/4 · 75.00% | [NEAR MATCH]
Testing mixed_000393.png . . . KJ8A7JQT → KJ8A7UQT | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_000394.png . . . NF9 → NF9 | 3/3 · 100.00% | [CORRECT]
Testing mixed_000395.png . . . Q21ZRNE0 → Q21ZRNE0 | 8/8 · 100.00% | [CORRECT]
Testing mixed_000396.png . . . ZC3 → ZC3 | 3/3 · 100.00% | [CORRECT]
Testing mixed_000397.png . . . 8IA2WGS → 81A2WGS | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_000398.png . . . 0DSK2 → 0DSK2 | 5/5 · 100.00% | [CORRECT]
Testing mixed_000399.png . . . 73JCOG → 733C0G | 4/6 · 66.67% | [WRONG]
Testing mixed_000400.png . . . 7IX9S8 → 71X9S8 | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_000401.png . . . M5YS → M5YS | 4/4 · 100.00% | [CORRECT]
Testing mixed_000402.png . . . SRS2 → SRS2 | 4/4 · 100.00% | [CORRECT]
Testing mixed_000403.png . . . C8EF16 → C88F16 | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_000404.png . . . YCF23 → YCF23 | 5/5 · 100.00% | [CORRECT]
Testing mixed_000405.png . . . 7V7 → 7V7 | 3/3 · 100.00% | [CORRECT]
Testing mixed_000406.png . . . UIQP20YB → U1QP20YB | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_000407.png . . . N5GG6O4 → N5GG6O4 | 7/7 · 100.00% | [CORRECT]
Testing mixed_000408.png . . . 65Q2J4H → 65Q2J4D | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_000409.png . . . V97X → V97X | 4/4 · 100.00% | [CORRECT]
Testing mixed_000410.png . . . 4TQ → 4TQ | 3/3 · 100.00% | [CORRECT]
Testing mixed_000411.png . . . YJZST06 → YJZST06 | 7/7 · 100.00% | [CORRECT]
Testing mixed_000412.png . . . SD1PCWI1 → 5D1PCMI1 | 6/8 · 75.00% | [WRONG]
Testing mixed_000413.png . . . RUZ4 → RUZ4 | 4/4 · 100.00% | [CORRECT]
Testing mixed_000414.png . . . A04 → AU4 | 2/3 · 66.67% | [NEAR MATCH]
Testing mixed_000415.png . . . 2H6 → 2H6 | 3/3 · 100.00% | [CORRECT]
Testing mixed_000416.png . . . Q6VIOL7 → Q6V80L7 | 5/7 · 71.43% | [WRONG]
Testing mixed_000417.png . . . 9GZZI → 9GZZI | 5/5 · 100.00% | [CORRECT]
Testing mixed_000418.png . . . 8A1X → 8A1X | 4/4 · 100.00% | [CORRECT]
Testing mixed_000419.png . . . VJ3 → VJ3 | 3/3 · 100.00% | [CORRECT]
Testing mixed_000420.png . . . 3FKUMH → 3FKUMH | 6/6 · 100.00% | [CORRECT]
Testing mixed_000421.png . . . FO2Z6667 → F02Z6667 | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_000422.png . . . THK1E8T → HK1E8T | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_000423.png . . . K3ST4A4R → K3SF4AYR | 6/8 · 75.00% | [WRONG]
Testing mixed_000424.png . . . 23TX → 23TX | 4/4 · 100.00% | [CORRECT]
Testing mixed_000425.png . . . R30W3KAF → R30W3KAF | 8/8 · 100.00% | [CORRECT]
Testing mixed_000426.png . . . 5HM1 → 5HM1 | 4/4 · 100.00% | [CORRECT]
Testing mixed_000427.png . . . J2G → J2G | 3/3 · 100.00% | [CORRECT]
Testing mixed_000428.png . . . JQL9 → JQL9 | 4/4 · 100.00% | [CORRECT]
Testing mixed_000429.png . . . Y3WCQX → Y3W6QX | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_000430.png . . . XL4 → XL4 | 3/3 · 100.00% | [CORRECT]
Testing mixed_000431.png . . . 6JO8AK → 6J08AK | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_000432.png . . . 7QNTB2 → 7QNTB2 | 6/6 · 100.00% | [CORRECT]
Testing mixed_000433.png . . . 2KP3DN → ZKP3DN | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_000434.png . . . 0OYRYM → D0YRYM | 4/6 · 66.67% | [WRONG]
Testing mixed_000435.png . . . IQGO8TK → 1QG08TK | 5/7 · 71.43% | [WRONG]
Testing mixed_000436.png . . . 5B77 → 5B77 | 4/4 · 100.00% | [CORRECT]
Testing mixed_000437.png . . . E3O65D → E3065D | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_000438.png . . . C85 → C35 | 2/3 · 66.67% | [NEAR MATCH]
Testing mixed_000439.png . . . 0G81O → 0G810 | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_000440.png . . . X6U → XGL1 | 0/3 · 0.00% | [WRONG]
Testing mixed_000441.png . . . LD3K20T → LD3K20T | 7/7 · 100.00% | [CORRECT]
Testing mixed_000442.png . . . K41L → K4LL | 3/4 · 75.00% | [NEAR MATCH]
Testing mixed_000443.png . . . 62U → 66U | 2/3 · 66.67% | [NEAR MATCH]
Testing mixed_000444.png . . . IS4M7J → 1SYM7J | 4/6 · 66.67% | [WRONG]
Testing mixed_000445.png . . . 5J65XT4 → 5J65XT4 | 7/7 · 100.00% | [CORRECT]
Testing mixed_000446.png . . . LB6KL → LB6KL | 5/5 · 100.00% | [CORRECT]
Testing mixed_000447.png . . . NXSA9X → NXSA9X | 6/6 · 100.00% | [CORRECT]
Testing mixed_000448.png . . . 6OTZV → 60TZV | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_000449.png . . . Y7B → Y7B | 3/3 · 100.00% | [CORRECT]
Testing mixed_000450.png . . . XI13E8 → X113E8 | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_000451.png . . . 6241EG → 6241EG | 6/6 · 100.00% | [CORRECT]
Testing mixed_000452.png . . . 3GJ4 → 3687J4 | 1/4 · 25.00% | [WRONG]
Testing mixed_000453.png . . . 8S8GNEZX → 8SBGNEZX | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_000454.png . . . 6UN8VXTR → 6UN8VXTR | 8/8 · 100.00% | [CORRECT]
Testing mixed_000455.png . . . 74ZW3 → 74BW3 | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_000456.png . . . XU6F → XU6F | 4/4 · 100.00% | [CORRECT]
Testing mixed_000457.png . . . 4SP → 4SP | 3/3 · 100.00% | [CORRECT]
Testing mixed_000458.png . . . 30S → 3OS | 2/3 · 66.67% | [NEAR MATCH]
Testing mixed_000459.png . . . 5KR → 5KR | 3/3 · 100.00% | [CORRECT]
Testing mixed_000460.png . . . M0U → M0U | 3/3 · 100.00% | [CORRECT]
Testing mixed_000461.png . . . GUDV6 → GUDV6 | 5/5 · 100.00% | [CORRECT]
Testing mixed_000462.png . . . RHB7SA → RHB7SA | 6/6 · 100.00% | [CORRECT]
Testing mixed_000463.png . . . 0LE1A → 0LE1A | 5/5 · 100.00% | [CORRECT]
Testing mixed_000464.png . . . 1IR6 → 11R6 | 3/4 · 75.00% | [NEAR MATCH]
Testing mixed_000465.png . . . UEVB3RI4 → L1GVB3R14 | 4/8 · 50.00% | [WRONG]
Testing mixed_000466.png . . . UAB1 → UAE1 | 3/4 · 75.00% | [NEAR MATCH]
Testing mixed_000467.png . . . 825NE7G1 → 825NE7C71 | 6/8 · 75.00% | [WRONG]
Testing mixed_000468.png . . . STC0YH66 → STC0YH66 | 8/8 · 100.00% | [CORRECT]
Testing mixed_000469.png . . . B1C → B1C | 3/3 · 100.00% | [CORRECT]
Testing mixed_000470.png . . . 0DARH3F → 0DARH31 | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_000471.png . . . FZ2 → FZ2 | 3/3 · 100.00% | [CORRECT]
Testing mixed_000472.png . . . JP44742 → JP447V2 | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_000473.png . . . BTG5FMH → BTG5FMH | 7/7 · 100.00% | [CORRECT]
Testing mixed_000474.png . . . PMN6 → PMN6 | 4/4 · 100.00% | [CORRECT]
Testing mixed_000475.png . . . MZ243F → MZ243F | 6/6 · 100.00% | [CORRECT]
Testing mixed_000476.png . . . 7LME9C9C → 7LME9C9C | 8/8 · 100.00% | [CORRECT]
Testing mixed_000477.png . . . S4651WJI → S4651WJD | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_000478.png . . . 34CHRWEI → 34CHRWE1 | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_000479.png . . . HC9L → HUL | 2/4 · 50.00% | [WRONG]
Testing mixed_000480.png . . . HI4CU → H14CU | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_000481.png . . . U2HJ → U2HJ | 4/4 · 100.00% | [CORRECT]
Testing mixed_000482.png . . . QJM601 → QJM601 | 6/6 · 100.00% | [CORRECT]
Testing mixed_000483.png . . . EM98XY47 → EM98XY47 | 8/8 · 100.00% | [CORRECT]
Testing mixed_000484.png . . . J8EW72 → J8EW72 | 6/6 · 100.00% | [CORRECT]
Testing mixed_000485.png . . . B6S → B6S | 3/3 · 100.00% | [CORRECT]
Testing mixed_000486.png . . . DPIPD55 → DP1PD35 | 5/7 · 71.43% | [WRONG]
Testing mixed_000487.png . . . IE0Z67 → IE0Z67 | 6/6 · 100.00% | [CORRECT]
Testing mixed_000488.png . . . K8IAD → K8IA0 | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_000489.png . . . X0BQM7S → X0BQM7S | 7/7 · 100.00% | [CORRECT]
Testing mixed_000490.png . . . ZI5UG9B8 → Z15UG9B8 | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_000491.png . . . B1PI0 → B1PJ0 | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_000492.png . . . N9H → N9H | 3/3 · 100.00% | [CORRECT]
Testing mixed_000493.png . . . 9VO → 9VO | 3/3 · 100.00% | [CORRECT]
Testing mixed_000494.png . . . 3IWRG → 31WRG | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_000495.png . . . 8MN0S → 8MNOS | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_000496.png . . . YC3BQ → YC3BQ | 5/5 · 100.00% | [CORRECT]
Testing mixed_000497.png . . . 8O5TRBL4 → 8O5TRBLY | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_000498.png . . . 6JKA4B → 6JKA4O | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_000499.png . . . KL6G4A → KL6G4A | 6/6 · 100.00% | [CORRECT]
Testing mixed_000500.png . . . 0NF → 0NF | 3/3 · 100.00% | [CORRECT]
Testing mixed_000501.png . . . L0Y2PTH → LD9ZPJH | 3/7 · 42.86% | [WRONG]
Testing mixed_000502.png . . . 70DDIQV → 70DI11Q1 | 3/7 · 42.86% | [WRONG]
Testing mixed_000503.png . . . 33VILH → 32V1LH | 4/6 · 66.67% | [WRONG]
Testing mixed_000504.png . . . 2FI4WGL → 8F14WGL | 5/7 · 71.43% | [WRONG]
Testing mixed_000505.png . . . UFI802 → UF1802 | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_000506.png . . . NCF28G6Y → NCF2866Y | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_000507.png . . . 4OD → 40D | 2/3 · 66.67% | [NEAR MATCH]
Testing mixed_000508.png . . . A3UY → A3UY | 4/4 · 100.00% | [CORRECT]
Testing mixed_000509.png . . . DRN82 → DRN82 | 5/5 · 100.00% | [CORRECT]
Testing mixed_000510.png . . . 6YKB6 → 6YKB6 | 5/5 · 100.00% | [CORRECT]
Testing mixed_000511.png . . . QYR5 → QYR5 | 4/4 · 100.00% | [CORRECT]
Testing mixed_000512.png . . . CMV9MAFL → CMV9MAFL | 8/8 · 100.00% | [CORRECT]
Testing mixed_000513.png . . . AU6 → AU6 | 3/3 · 100.00% | [CORRECT]
Testing mixed_000514.png . . . V8IFL7 → V81FL7 | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_000515.png . . . QBU4W → QBU41U | 3/5 · 60.00% | [WRONG]
Testing mixed_000516.png . . . A9HTEEP → A9HTEEP | 7/7 · 100.00% | [CORRECT]
Testing mixed_000517.png . . . LN7 → LN7 | 3/3 · 100.00% | [CORRECT]
Testing mixed_000518.png . . . 95YVXNBY → 95YVXNBY | 8/8 · 100.00% | [CORRECT]
Testing mixed_000519.png . . . JI0C01H → J10C01H | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_000520.png . . . SP99 → SP99 | 4/4 · 100.00% | [CORRECT]
Testing mixed_000521.png . . . 9R0EEH1 → 910EEH1 | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_000522.png . . . 235QYT2Y → 235QYT2Y | 8/8 · 100.00% | [CORRECT]
Testing mixed_000523.png . . . FFK54OVP → FFK540VP | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_000524.png . . . 41WDGG5 → 41WDGG5 | 7/7 · 100.00% | [CORRECT]
Testing mixed_000525.png . . . 9HTBDD87 → 9HTBDD87 | 8/8 · 100.00% | [CORRECT]
Testing mixed_000526.png . . . 1MQQ → 1MQQ | 4/4 · 100.00% | [CORRECT]
Testing mixed_000527.png . . . KH822CL → KH822CL | 7/7 · 100.00% | [CORRECT]
Testing mixed_000528.png . . . 906WN → 9O6WW | 3/5 · 60.00% | [WRONG]
Testing mixed_000529.png . . . Z3L66T → Z3L66T | 6/6 · 100.00% | [CORRECT]
Testing mixed_000530.png . . . DP03 → DP03 | 4/4 · 100.00% | [CORRECT]
Testing mixed_000531.png . . . 3EI8 → 3E18 | 3/4 · 75.00% | [NEAR MATCH]
Testing mixed_000532.png . . . 9BP16 → 9BP16 | 5/5 · 100.00% | [CORRECT]
Testing mixed_000533.png . . . OVMW6 → OVMY16 | 3/5 · 60.00% | [WRONG]
Testing mixed_000534.png . . . P5U1 → P5U1 | 4/4 · 100.00% | [CORRECT]
Testing mixed_000535.png . . . E64SU0IN → E64SU01N | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_000536.png . . . J97 → J97 | 3/3 · 100.00% | [CORRECT]
Testing mixed_000537.png . . . E7HX7DVS → E7HX7DVS | 8/8 · 100.00% | [CORRECT]
Testing mixed_000538.png . . . 0N7 → 0N7 | 3/3 · 100.00% | [CORRECT]
Testing mixed_000539.png . . . S9EO2 → S9E02 | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_000540.png . . . B3J0RD → B3JDRD | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_000541.png . . . LCE6 → 6CE6 | 3/4 · 75.00% | [NEAR MATCH]
Testing mixed_000542.png . . . L8YY04C → L8YY04C | 7/7 · 100.00% | [CORRECT]
Testing mixed_000543.png . . . 689QCV → 689QCV | 6/6 · 100.00% | [CORRECT]
Testing mixed_000544.png . . . YOB1A9 → YOB1A9 | 6/6 · 100.00% | [CORRECT]
Testing mixed_000545.png . . . 921DNZG6 → 9Z1DNZG6 | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_000546.png . . . YFR9 → YFR9 | 4/4 · 100.00% | [CORRECT]
Testing mixed_000547.png . . . SO1 → S01 | 2/3 · 66.67% | [NEAR MATCH]
Testing mixed_000548.png . . . TLBXIP8 → TLBX8P8 | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_000549.png . . . SO8 → SO8 | 3/3 · 100.00% | [CORRECT]
Testing mixed_000550.png . . . 6BOK → 6B0K | 3/4 · 75.00% | [NEAR MATCH]
Testing mixed_000551.png . . . 009SW → 009SW | 5/5 · 100.00% | [CORRECT]
Testing mixed_000552.png . . . GCU4 → JTCU4 | 2/4 · 50.00% | [WRONG]
Testing mixed_000553.png . . . 9RX9 → 9RX9 | 4/4 · 100.00% | [CORRECT]
Testing mixed_000554.png . . . KOYXI0VM → K0YX10VH | 5/8 · 62.50% | [WRONG]
Testing mixed_000555.png . . . 87BSS → 87BSS | 5/5 · 100.00% | [CORRECT]
Testing mixed_000556.png . . . 52T4 → 5ZT4 | 3/4 · 75.00% | [NEAR MATCH]
Testing mixed_000557.png . . . 3OOHF → 3O0HF | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_000558.png . . . PB4UE3 → PB4UE3 | 6/6 · 100.00% | [CORRECT]
Testing mixed_000559.png . . . PJ5P9 → PJ5P9 | 5/5 · 100.00% | [CORRECT]
Testing mixed_000560.png . . . 4ZS → 4ZS | 3/3 · 100.00% | [CORRECT]
Testing mixed_000561.png . . . OI71U1 → 0171U1 | 4/6 · 66.67% | [WRONG]
Testing mixed_000562.png . . . VQ46 → VQ46 | 4/4 · 100.00% | [CORRECT]
Testing mixed_000563.png . . . SKM7S9I → SKM7S91 | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_000564.png . . . VDAEU3 → V0AEU3 | 5/6 · 83.33% | [NEAR MATCH]
