Model: Alphanumeric CNN (D:\Semester 6 year 2 CS\COS30018 git\cos30018_group\src\models\alphanumeric_cnn_model.h5)
Image directory: D:\Semester 6 year 2 CS\COS30018 git\cos30018_group\data\synthetic-text\images\numbers
Output directory: D:\Semester 6 year 2 CS\COS30018 git\cos30018_group\documents\model-evaluation\Prediction_Results
Testing numbers_000001.png . . . 32223324 → 322233L4 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_000301.png . . . 330434 → 330434 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000302.png . . . 68425 → 68425 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000303.png . . . 767573 → 767573 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000304.png . . . 5416839 → UE416839 | 5/7 · 71.43% | [WRONG]
Testing numbers_000305.png . . . 5862 → 5862 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000306.png . . . 86362564 → 86V262564 | 6/8 · 75.00% | [WRONG]
Testing numbers_000307.png . . . 195 → 195 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000308.png . . . 136998 → 136998 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000309.png . . . 41544326 → 41544326 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000310.png . . . 13134476 → 1313YY76 | 6/8 · 75.00% | [WRONG]
Testing numbers_000311.png . . . 99036317 → 9903631Y1 | 6/8 · 75.00% | [WRONG]
Testing numbers_000312.png . . . 12862 → 12862 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000313.png . . . 1255 → 125S | 3/4 · 75.00% | [NEAR MATCH]
Testing numbers_000314.png . . . 748930 → 748936 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_000315.png . . . 418683 → 418683 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000316.png . . . 096668 → 076668 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_000317.png . . . 00704611 → OD704611 | 6/8 · 75.00% | [WRONG]
Testing numbers_000318.png . . . 4309 → 4309 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000319.png . . . 79761 → 79761 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000320.png . . . 331 → 331 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000321.png . . . 5233818 → 5233818 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000322.png . . . 0801 → 0801 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000323.png . . . 81044777 → 81044777 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000324.png . . . 41786547 → 41786547 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000325.png . . . 74242 → 74242 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000326.png . . . 73520 → 73S20 | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_000327.png . . . 414837 → Y19837 | 4/6 · 66.67% | [WRONG]
Testing numbers_000328.png . . . 6499287 → 8499287 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_000329.png . . . 0497154 → 0497154 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000330.png . . . 02962 → O2962 | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_000331.png . . . 8931 → 8931 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000332.png . . . 63261966 → 63261966 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000333.png . . . 4990400 → 4990400 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000334.png . . . 22679642 → 22679642 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000335.png . . . 8792 → 8792 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000336.png . . . 24625 → 24G25 | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_000337.png . . . 525399 → 525399 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000338.png . . . 66712973 → 66712973 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000339.png . . . 55885802 → 55885802 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000340.png . . . 134997 → 134997 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000341.png . . . 70226760 → 70226760 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000342.png . . . 5937 → 5937 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000343.png . . . 11278 → 11278 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000344.png . . . 14631930 → 14631930 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000345.png . . . 9671 → 9671 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000346.png . . . 26772827 → 2L772827 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_000347.png . . . 71356170 → 71356170 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000348.png . . . 560266 → 560266 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000349.png . . . 36830 → 36830 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000350.png . . . 2225 → Z225 | 3/4 · 75.00% | [NEAR MATCH]
Testing numbers_000351.png . . . 3275227 → 3275227 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000352.png . . . 411816 → 411816 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000353.png . . . 73578365 → 735783G5 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_000354.png . . . 932363 → 932363 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000355.png . . . 69717449 → 69717449 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000356.png . . . 1540 → 1540 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000357.png . . . 2418 → 2HO8 | 2/4 · 50.00% | [WRONG]
Testing numbers_000358.png . . . 014 → 014 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000359.png . . . 6759 → 6759 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000360.png . . . 27605 → 276DS | 3/5 · 60.00% | [WRONG]
Testing numbers_000361.png . . . 8915 → 8Y1D5 | 2/4 · 50.00% | [WRONG]
Testing numbers_000362.png . . . 171 → 171 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000363.png . . . 800 → 800 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000364.png . . . 6675 → 6675 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000365.png . . . 3338 → 3338 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000366.png . . . 5231 → 5231 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000367.png . . . 511 → 511 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000368.png . . . 3259917 → 3259917 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000369.png . . . 29128198 → 29128198 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000370.png . . . 2527739 → 2527739 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000371.png . . . 8749 → 8749 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000372.png . . . 85553 → 85553 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000373.png . . . 007 → 007 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000374.png . . . 38473 → 38473 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000375.png . . . 38479915 → 38479915 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000376.png . . . 6863 → 6863 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000377.png . . . 30303 → 30303 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000378.png . . . 907 → 907 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000379.png . . . 796 → 796 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000380.png . . . 3370 → 3370 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000381.png . . . 7001 → 7O01 | 3/4 · 75.00% | [NEAR MATCH]
Testing numbers_000382.png . . . 21270563 → 2127O563 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_000383.png . . . 407 → 407 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000384.png . . . 928 → 928 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000385.png . . . 7480 → M480 | 3/4 · 75.00% | [NEAR MATCH]
Testing numbers_000386.png . . . 06014 → G6014 | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_000387.png . . . 6985565 → 6988565 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_000388.png . . . 8249 → 8249 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000389.png . . . 92140102 → 92140102 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000390.png . . . 39344 → 39344 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000391.png . . . 134 → 134 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000392.png . . . 75707 → 75707 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000393.png . . . 81929973 → 81929973 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000394.png . . . 004919 → 0D4919 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_000395.png . . . 991 → 991 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000396.png . . . 45905 → Y5905 | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_000397.png . . . 274 → 274 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000398.png . . . 3892 → 3892 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000399.png . . . 256 → 2S6 | 2/3 · 66.67% | [NEAR MATCH]
Testing numbers_000400.png . . . 0961300 → 0S61300 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_000401.png . . . 40468 → 40468 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000402.png . . . 707209 → 7O7209 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_000403.png . . . 94622 → 9462Z | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_000404.png . . . 85947224 → 85947224 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000405.png . . . 191804 → 1918DF | 4/6 · 66.67% | [WRONG]
Testing numbers_000406.png . . . 069 → 0G9 | 2/3 · 66.67% | [NEAR MATCH]
Testing numbers_000407.png . . . 46120706 → 4L120706 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_000408.png . . . 8681 → 8681 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000409.png . . . 705327 → 705327 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000410.png . . . 22503585 → 22503S85 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_000411.png . . . 19905 → 149O5 | 3/5 · 60.00% | [WRONG]
Testing numbers_000412.png . . . 050 → 050 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000413.png . . . 6187946 → 6187946 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000414.png . . . 30699 → 30699 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000415.png . . . 1107 → 1107 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000416.png . . . 2873813 → 2873813 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000417.png . . . 4726 → 4726 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000418.png . . . 47607423 → 476074Z3 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_000419.png . . . 5127 → 5127 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000420.png . . . 4685116 → 468S116 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_000421.png . . . 06653 → O66S3 | 3/5 · 60.00% | [WRONG]
Testing numbers_000422.png . . . 48814 → 61881Y | 2/5 · 40.00% | [WRONG]
Testing numbers_000423.png . . . 930020 → 930020 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000424.png . . . 53562114 → 53562114 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000425.png . . . 9013482 → 9013492 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_000426.png . . . 927998 → 9Z7998 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_000427.png . . . 29017 → 29017 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000428.png . . . 1421004 → 14Z1004 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_000429.png . . . 590 → 590 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000430.png . . . 151 → 151 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000431.png . . . 55158 → 55158 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000432.png . . . 3983387 → 3983387 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000433.png . . . 4944940 → 4944940 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000434.png . . . 493 → 493 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000435.png . . . 19425351 → 194253S1 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_000436.png . . . 31323060 → 3L3Q3060 | 6/8 · 75.00% | [WRONG]
Testing numbers_000437.png . . . 07506660 → O75061660 | 6/8 · 75.00% | [WRONG]
Testing numbers_000438.png . . . 1537031 → 1537031 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000439.png . . . 831 → 831 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000440.png . . . 544782 → 544782 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000441.png . . . 50032 → 50O32 | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_000442.png . . . 10514776 → 1051477C | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_000443.png . . . 6127 → 6127 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000444.png . . . 077 → 077 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000445.png . . . 6523943 → 6523943 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000446.png . . . 1280129 → 1280179 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_000447.png . . . 96650 → 96650 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000448.png . . . 863 → 863 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000449.png . . . 2056221 → 2J56V21 | 5/7 · 71.43% | [WRONG]
Testing numbers_000450.png . . . 564 → 564 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000451.png . . . 85101 → 85101 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000452.png . . . 017 → 017 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000453.png . . . 0547 → 05Y7 | 3/4 · 75.00% | [NEAR MATCH]
Testing numbers_000454.png . . . 19905747 → 199057H7 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_000455.png . . . 05247756 → 05247756 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000456.png . . . 469 → 469 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000457.png . . . 806230 → 806230 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000458.png . . . 44049 → 44O49 | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_000459.png . . . 100740 → O0O740 | 4/6 · 66.67% | [WRONG]
Testing numbers_000460.png . . . 81976 → 81976 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000461.png . . . 9306643 → 930664N2 | 5/7 · 71.43% | [WRONG]
Testing numbers_000462.png . . . 118553 → 118553 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000463.png . . . 31576004 → 3157600Y | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_000464.png . . . 0489732 → 0489932 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_000465.png . . . 77670798 → 7767U798 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_000466.png . . . 139 → 139 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000467.png . . . 96213709 → 96213709 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000468.png . . . 679734 → 679734 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000469.png . . . 93372256 → 93372756 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_000470.png . . . 761734 → 761734 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000471.png . . . 41698623 → 4169B623 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_000472.png . . . 904 → 9O4 | 2/3 · 66.67% | [NEAR MATCH]
Testing numbers_000473.png . . . 167905 → 167905 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000474.png . . . 373132 → 373132 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000475.png . . . 6578 → 6578 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000476.png . . . 2176411 → 2176411 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000477.png . . . 192561 → 19Z561 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_000478.png . . . 67095 → 67095 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000479.png . . . 1466 → 1466 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000480.png . . . 8614 → 8614 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000481.png . . . 14427 → 14427 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000482.png . . . 2487679 → 2487679 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000483.png . . . 63983832 → 63983832 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000484.png . . . 355 → 3MS5 | 1/3 · 33.33% | [WRONG]
Testing numbers_000485.png . . . 18701685 → 18701685 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000486.png . . . 98589 → 98589 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000487.png . . . 435781 → 435781 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000488.png . . . 457205 → 457205 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000489.png . . . 26524779 → 26524779 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000490.png . . . 616 → 616 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000491.png . . . 31794 → 31794 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000492.png . . . 374 → 374 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000493.png . . . 00904018 → 0O904D18 | 6/8 · 75.00% | [WRONG]
Testing numbers_000494.png . . . 6173 → 6173 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000495.png . . . 3741 → 3741 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000496.png . . . 636745 → 636YY5 | 4/6 · 66.67% | [WRONG]
Testing numbers_000497.png . . . 74831483 → 74831483 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000498.png . . . 73711 → 73711 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000499.png . . . 99220887 → 99220887 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000500.png . . . 866288 → 866288 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000501.png . . . 06670 → 06670 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000502.png . . . 26829 → 26829 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000503.png . . . 44900414 → 4490D41LI | 5/8 · 62.50% | [WRONG]
Testing numbers_000504.png . . . 917990 → 917990 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000505.png . . . 40730022 → 4073002Z | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_000506.png . . . 183796 → 183796 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000507.png . . . 09459476 → 094S9Y76 | 6/8 · 75.00% | [WRONG]
Testing numbers_000508.png . . . 02989 → 0298Y | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_000509.png . . . 90739148 → 90739148 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000510.png . . . 90269 → 90269 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000511.png . . . 0877163 → 0877163 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000512.png . . . 309330 → 309330 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000513.png . . . 13609 → 13609 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000514.png . . . 478 → 478 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000515.png . . . 9226805 → 92Z6805 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_000516.png . . . 18233 → 18233 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000517.png . . . 47120995 → 47120995 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000518.png . . . 25856959 → 25856959 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000519.png . . . 283491 → 283491 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000520.png . . . 74316 → 74316 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000521.png . . . 681685 → 681685 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000522.png . . . 310 → 310 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000523.png . . . 725847 → 725847 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000524.png . . . 80260328 → 8O260328 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_000525.png . . . 781 → 781 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000526.png . . . 191892 → 191892 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000527.png . . . 066910 → 066910 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000528.png . . . 17763666 → 17763666 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000529.png . . . 45285 → 45285 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000530.png . . . 22937 → 22937 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000531.png . . . 3205 → 320F7 | 2/4 · 50.00% | [WRONG]
Testing numbers_000532.png . . . 1468 → 14G8 | 3/4 · 75.00% | [NEAR MATCH]
Testing numbers_000533.png . . . 32282098 → 32282O98 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_000534.png . . . 156807 → 156807 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000535.png . . . 755 → 755 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000536.png . . . 1359 → 1359 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000537.png . . . 0315939 → 0315939 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000538.png . . . 524 → 574 | 2/3 · 66.67% | [NEAR MATCH]
Testing numbers_000539.png . . . 3476 → 3476 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000540.png . . . 68022 → 68022 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000541.png . . . 57265 → 57265 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000542.png . . . 496 → 496 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000543.png . . . 07180771 → 07180771 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000544.png . . . 04529134 → 04529134 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000545.png . . . 591004 → 591004 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000546.png . . . 104377 → 104377 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000547.png . . . 095 → D95 | 2/3 · 66.67% | [NEAR MATCH]
Testing numbers_000548.png . . . 1704 → 1704 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000549.png . . . 5886973 → 3886973 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_000550.png . . . 43851576 → 43851576 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000551.png . . . 138081 → 138081 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000552.png . . . 11174898 → 1117Y898 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_000553.png . . . 98073162 → 9Y073162 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_000554.png . . . 90729302 → 90729302 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000555.png . . . 657109 → 657109 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000556.png . . . 5224 → S224 | 3/4 · 75.00% | [NEAR MATCH]
Testing numbers_000557.png . . . 318612 → 318612 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000558.png . . . 7594 → 7594 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000559.png . . . 3319786 → 3319786 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000560.png . . . 86705301 → 86705301 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000561.png . . . 0196372 → 0196372 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000562.png . . . 9060 → 9060 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000563.png . . . 643350 → 643350 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000564.png . . . 6117596 → 6117596 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000565.png . . . 219 → 219 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000566.png . . . 52886 → 52886 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000567.png . . . 1966 → 1966 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000568.png . . . 27398168 → 27398168 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000569.png . . . 586874 → 586874 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000570.png . . . 449 → 449 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000571.png . . . 9782257 → 9782257 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000572.png . . . 1737585 → 1737585 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000573.png . . . 1530825 → 1530825 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000574.png . . . 13644 → 13644 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000575.png . . . 0444 → 044A | 3/4 · 75.00% | [NEAR MATCH]
Testing numbers_000576.png . . . 2011984 → 2011981 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_000577.png . . . 8549692 → 8549692 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000578.png . . . 487 → 487 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000579.png . . . 39262 → 39262 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000580.png . . . 31125891 → 31125891 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000581.png . . . 07378 → 07378 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000582.png . . . 105 → 1D5 | 2/3 · 66.67% | [NEAR MATCH]
Testing numbers_000583.png . . . 60278 → 60278 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000584.png . . . 6503812 → G503AD2 | 4/7 · 57.14% | [WRONG]
Testing numbers_000585.png . . . 318 → 318 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000586.png . . . 517742 → 517742 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000587.png . . . 480219 → 48UA21R | 3/6 · 50.00% | [WRONG]
Testing numbers_000588.png . . . 4358 → 4358 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000589.png . . . 3463 → 3463 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000590.png . . . 196 → 196 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000591.png . . . 05737373 → 05737373 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000592.png . . . 3107236 → 3107236 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000593.png . . . 00060983 → D0O6U983 | 5/8 · 62.50% | [WRONG]
Testing numbers_000594.png . . . 4051330 → 40J513350 | 5/7 · 71.43% | [WRONG]
Testing numbers_000595.png . . . 6271974 → 6271974 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000596.png . . . 4300382 → 4300382 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000597.png . . . 921134 → 921134 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000598.png . . . 66940 → 66940 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000599.png . . . 30754 → 30754 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000600.png . . . 819422 → 819422 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000601.png . . . 00700 → 007O0 | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_000602.png . . . 490 → 490 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000603.png . . . 108 → 108 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000604.png . . . 2882 → 2882 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000605.png . . . 888698 → 888698 | 6/6 · 100.00% | [CORRECT]
