Testing letters_000001.png . . . ZIXYYOA → ZIXYYOA | 7/7 · 100.00% | [CORRECT]
Testing letters_000296.png . . . TNPCYAWJ → TNPCYAWJ | 8/8 · 100.00% | [CORRECT]
Testing letters_000297.png . . . NJK → NTVK | 1/3 · 33.33% | [WRONG]
Testing letters_000298.png . . . CRNNOF → CRNNOF | 6/6 · 100.00% | [CORRECT]
Testing letters_000299.png . . . ZFZAMT → ZFZAMT | 6/6 · 100.00% | [CORRECT]
Testing letters_000300.png . . . JULRHBP → JULRKBF | 5/7 · 71.43% | [WRONG]
Testing letters_000301.png . . . DAOYZ → DAOYZ | 5/5 · 100.00% | [CORRECT]
Testing letters_000302.png . . . QOBL → QOBL | 4/4 · 100.00% | [CORRECT]
Testing letters_000303.png . . . VUA → VUA | 3/3 · 100.00% | [CORRECT]
Testing letters_000304.png . . . KNJPKVCL → KNJPKVCL | 8/8 · 100.00% | [CORRECT]
Testing letters_000305.png . . . XGVDO → XGVDO | 5/5 · 100.00% | [CORRECT]
Testing letters_000306.png . . . HGWKVTD → HGWKVTD | 7/7 · 100.00% | [CORRECT]
Testing letters_000307.png . . . TLODBPMA → TLODDPMT | 6/8 · 75.00% | [WRONG]
Testing letters_000308.png . . . DDYST → DDYST | 5/5 · 100.00% | [CORRECT]
Testing letters_000309.png . . . EAVD → EAVD | 4/4 · 100.00% | [CORRECT]
Testing letters_000310.png . . . QDIV → QDIV | 4/4 · 100.00% | [CORRECT]
Testing letters_000311.png . . . CAXLR → CAXLR | 5/5 · 100.00% | [CORRECT]
Testing letters_000312.png . . . RLD → RLSO | 1/3 · 33.33% | [WRONG]
Testing letters_000313.png . . . EWDKNHY → EWDKNHT | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000314.png . . . OCDFUYAN → OCDFUYAN | 8/8 · 100.00% | [CORRECT]
Testing letters_000315.png . . . TCZMFMSE → TCZMFMSE | 8/8 · 100.00% | [CORRECT]
Testing letters_000316.png . . . NIOTYZ → NIOTYZ | 6/6 · 100.00% | [CORRECT]
Testing letters_000317.png . . . QQZZ → QQZZ | 4/4 · 100.00% | [CORRECT]
Testing letters_000318.png . . . UED → UED | 3/3 · 100.00% | [CORRECT]
Testing letters_000319.png . . . YPNKNVG → YPNKGLVG | 5/7 · 71.43% | [WRONG]
Testing letters_000320.png . . . VIRSL → VIRSL | 5/5 · 100.00% | [CORRECT]
Testing letters_000321.png . . . VHUOLGI → VHUDLGI | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000322.png . . . CNL → CNL | 3/3 · 100.00% | [CORRECT]
Testing letters_000323.png . . . WRLW → WKLW | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000324.png . . . CRXFY → CRXFY | 5/5 · 100.00% | [CORRECT]
Testing letters_000325.png . . . ZALEO → ZALEO | 5/5 · 100.00% | [CORRECT]
Testing letters_000326.png . . . UAXC → UFXC | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000327.png . . . PMYJGV → FMYJGV | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_000328.png . . . NLETGTYB → FJLETGTYB | 6/8 · 75.00% | [WRONG]
Testing letters_000329.png . . . GVORW → GVORIT | 3/5 · 60.00% | [WRONG]
Testing letters_000330.png . . . QYNZ → QYNZ | 4/4 · 100.00% | [CORRECT]
Testing letters_000331.png . . . HQUEW → HQUEW | 5/5 · 100.00% | [CORRECT]
Testing letters_000332.png . . . DTJ → DTJ | 3/3 · 100.00% | [CORRECT]
Testing letters_000333.png . . . CPCSCPSO → CPCSCJSO | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000334.png . . . JJNZVPM → JJNZVPM | 7/7 · 100.00% | [CORRECT]
Testing letters_000335.png . . . MCY → NCY | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_000336.png . . . OEIBX → OEIBX | 5/5 · 100.00% | [CORRECT]
Testing letters_000337.png . . . ZFM → ZFM | 3/3 · 100.00% | [CORRECT]
Testing letters_000338.png . . . WAC → WAC | 3/3 · 100.00% | [CORRECT]
Testing letters_000339.png . . . QIQJCCC → QLQJCCC | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000340.png . . . ZIT → ZIT | 3/3 · 100.00% | [CORRECT]
Testing letters_000341.png . . . IGKXCRX → IGKXCRX | 7/7 · 100.00% | [CORRECT]
Testing letters_000342.png . . . QTGEG → LITGEG | 3/5 · 60.00% | [WRONG]
Testing letters_000343.png . . . XARRT → XAQRT | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_000344.png . . . HOHRQ → TLOMRG | 1/5 · 20.00% | [WRONG]
Testing letters_000345.png . . . BWDPNCUW → BWDPNCUW | 8/8 · 100.00% | [CORRECT]
Testing letters_000346.png . . . ZWYUZ → ZWYUZ | 5/5 · 100.00% | [CORRECT]
Testing letters_000347.png . . . TWHMU → WHMU | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_000348.png . . . YUKA → YUKA | 4/4 · 100.00% | [CORRECT]
Testing letters_000349.png . . . AIS → ALS | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_000350.png . . . RPEC → RPEC | 4/4 · 100.00% | [CORRECT]
Testing letters_000351.png . . . FTEJ → FTEJ | 4/4 · 100.00% | [CORRECT]
Testing letters_000352.png . . . UONE → UONE | 4/4 · 100.00% | [CORRECT]
Testing letters_000353.png . . . AYMX → AYMX | 4/4 · 100.00% | [CORRECT]
Testing letters_000354.png . . . XBHOYIRN → XBHOYLRN | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000355.png . . . JSM → JSM | 3/3 · 100.00% | [CORRECT]
Testing letters_000356.png . . . HHW → HHW | 3/3 · 100.00% | [CORRECT]
Testing letters_000357.png . . . YFII → YFIL | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000358.png . . . UVGQH → UVGQH | 5/5 · 100.00% | [CORRECT]
Testing letters_000359.png . . . HTBNLC → HTBNLC | 6/6 · 100.00% | [CORRECT]
Testing letters_000360.png . . . MEVUDGY → MEVUDCJV | 4/7 · 57.14% | [WRONG]
Testing letters_000361.png . . . FIFP → FLFP | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000362.png . . . LSHFO → LJHFO | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_000363.png . . . DCJFKLPV → DCJFKLPV | 8/8 · 100.00% | [CORRECT]
Testing letters_000364.png . . . MFTKQY → MFRKE | 3/6 · 50.00% | [WRONG]
Testing letters_000365.png . . . IMK → IMK | 3/3 · 100.00% | [CORRECT]
Testing letters_000366.png . . . PFH → PFA | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_000367.png . . . FVXUNOF → FVXUNAF | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000368.png . . . ZQMRKCOP → ZQMRKDBGP | 5/8 · 62.50% | [WRONG]
Testing letters_000369.png . . . GTKAYB → GTKAYB | 6/6 · 100.00% | [CORRECT]
Testing letters_000370.png . . . TWFVZK → TUIFVZK | 4/6 · 66.67% | [WRONG]
Testing letters_000371.png . . . PWXGS → PWXGS | 5/5 · 100.00% | [CORRECT]
Testing letters_000372.png . . . KZBRHR → KZBRHR | 6/6 · 100.00% | [CORRECT]
Testing letters_000373.png . . . NIJ → NIJ | 3/3 · 100.00% | [CORRECT]
Testing letters_000374.png . . . QVTK → QVTK | 4/4 · 100.00% | [CORRECT]
Testing letters_000375.png . . . ETDAR → ETIJAR | 3/5 · 60.00% | [WRONG]
Testing letters_000376.png . . . VSINSJK → VSLNSJK | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000377.png . . . SEZDPZFU → SEDPZFU | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000378.png . . . CAFFKXVP → CAFFKXVP | 8/8 · 100.00% | [CORRECT]
Testing letters_000379.png . . . SOS → SOS | 3/3 · 100.00% | [CORRECT]
Testing letters_000380.png . . . JJHWEFLR → JJHWEFLR | 8/8 · 100.00% | [CORRECT]
Testing letters_000381.png . . . BOXGTMBK → BOXGTMBH | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000382.png . . . RLSEHU → RLSEHU | 6/6 · 100.00% | [CORRECT]
Testing letters_000383.png . . . IIZ → ILZ | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_000384.png . . . IDV → IDV | 3/3 · 100.00% | [CORRECT]
Testing letters_000385.png . . . GCLA → GLLA | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000386.png . . . MBVRXIIB → MBURXLLB | 5/8 · 62.50% | [WRONG]
Testing letters_000387.png . . . SSA → SSA | 3/3 · 100.00% | [CORRECT]
Testing letters_000388.png . . . PKOUUWQF → PKOUUWQF | 8/8 · 100.00% | [CORRECT]
Testing letters_000389.png . . . PKDCW → PKDCW | 5/5 · 100.00% | [CORRECT]
Testing letters_000390.png . . . MZRZHT → MZRZHT | 6/6 · 100.00% | [CORRECT]
Testing letters_000391.png . . . NKLG → NKLG | 4/4 · 100.00% | [CORRECT]
Testing letters_000392.png . . . YMUZ → YMUZ | 4/4 · 100.00% | [CORRECT]
Testing letters_000393.png . . . CBEIFZPO → CBEIFZPO | 8/8 · 100.00% | [CORRECT]
Testing letters_000394.png . . . KFWCPUVY → KFWCPUVY | 8/8 · 100.00% | [CORRECT]
Testing letters_000395.png . . . LWRW → LWHJW | 2/4 · 50.00% | [WRONG]
Testing letters_000396.png . . . NYZIAV → NYZLAV | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_000397.png . . . SFJDQ → SFGDQ | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_000398.png . . . GSWGI → IMSWGI | 3/5 · 60.00% | [WRONG]
Testing letters_000399.png . . . KUIPKIR → KUIPKLR | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000400.png . . . IPVHPO → LLGUHPO | 2/6 · 33.33% | [WRONG]
Testing letters_000401.png . . . JHPO → JHPO | 4/4 · 100.00% | [CORRECT]
Testing letters_000402.png . . . HILMU → HLLMU | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_000403.png . . . VQNFZ → VQNFZ | 5/5 · 100.00% | [CORRECT]
Testing letters_000404.png . . . AFTVLPSH → AFTVLPSH | 8/8 · 100.00% | [CORRECT]
Testing letters_000405.png . . . XLROAP → XLROAP | 6/6 · 100.00% | [CORRECT]
Testing letters_000406.png . . . YKVR → YKVR | 4/4 · 100.00% | [CORRECT]
Testing letters_000407.png . . . HRQVAAF → HRQNVAAF | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000408.png . . . JMLNF → JMLNF | 5/5 · 100.00% | [CORRECT]
Testing letters_000409.png . . . IIT → LLT | 1/3 · 33.33% | [WRONG]
Testing letters_000410.png . . . MDQG → MDQG | 4/4 · 100.00% | [CORRECT]
Testing letters_000411.png . . . BKCJYFHB → EKCZJYFAB | 5/8 · 62.50% | [WRONG]
Testing letters_000412.png . . . FAAJUQI → FAAJUQL | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000413.png . . . FEOYAHB → FEOYAHB | 7/7 · 100.00% | [CORRECT]
Testing letters_000414.png . . . MUN → MUN | 3/3 · 100.00% | [CORRECT]
Testing letters_000415.png . . . RHFBUG → RHFBUG | 6/6 · 100.00% | [CORRECT]
Testing letters_000416.png . . . XHMSFIDQ → XHMSFLDQ | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000417.png . . . BQL → BQL | 3/3 · 100.00% | [CORRECT]
Testing letters_000418.png . . . LAQ → LAQ | 3/3 · 100.00% | [CORRECT]
Testing letters_000419.png . . . WPWHORR → WPWHORR | 7/7 · 100.00% | [CORRECT]
Testing letters_000420.png . . . EBXVKQLM → EBXUKQLM | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000421.png . . . PAOFB → PAORB | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_000422.png . . . ZIBZ → ZIBZ | 4/4 · 100.00% | [CORRECT]
Testing letters_000423.png . . . OJXVHUE → OJXVHUE | 7/7 · 100.00% | [CORRECT]
Testing letters_000424.png . . . JRLIIHGW → JRLIIHGW | 8/8 · 100.00% | [CORRECT]
Testing letters_000425.png . . . CCEPOE → CCEFOK | 4/6 · 66.67% | [WRONG]
Testing letters_000426.png . . . MYJSJO → NYJSJO | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_000427.png . . . IAKXDX → IAKXOX | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_000428.png . . . JSB → JSB | 3/3 · 100.00% | [CORRECT]
Testing letters_000429.png . . . UEBZE → UEBZE | 5/5 · 100.00% | [CORRECT]
Testing letters_000430.png . . . PIKOU → PIKOU | 5/5 · 100.00% | [CORRECT]
Testing letters_000431.png . . . EISOF → EISOF | 5/5 · 100.00% | [CORRECT]
Testing letters_000432.png . . . GFWDOFS → GFVJDOFS | 5/7 · 71.43% | [WRONG]
Testing letters_000433.png . . . OOL → OOL | 3/3 · 100.00% | [CORRECT]
Testing letters_000434.png . . . CCG → CCG | 3/3 · 100.00% | [CORRECT]
Testing letters_000435.png . . . FTZFG → FTZFG | 5/5 · 100.00% | [CORRECT]
Testing letters_000436.png . . . PVGQUY → PVGQUY | 6/6 · 100.00% | [CORRECT]
Testing letters_000437.png . . . IQXSRDTS → IQXSRDTS | 8/8 · 100.00% | [CORRECT]
Testing letters_000438.png . . . UBTIJQX → UBTLJQX | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000439.png . . . JVATK → JVMK | 3/5 · 60.00% | [WRONG]
Testing letters_000440.png . . . RNJ → RNJ | 3/3 · 100.00% | [CORRECT]
Testing letters_000441.png . . . PVPFOD → PVPFOD | 6/6 · 100.00% | [CORRECT]
Testing letters_000442.png . . . ZZFKTHNU → ZZFKTHNU | 8/8 · 100.00% | [CORRECT]
Testing letters_000443.png . . . MQVRBEG → MMRBEG | 5/7 · 71.43% | [WRONG]
Testing letters_000444.png . . . XBKYL → XBKYL | 5/5 · 100.00% | [CORRECT]
Testing letters_000445.png . . . QEMZ → QEMZ | 4/4 · 100.00% | [CORRECT]
Testing letters_000446.png . . . TNYNMXZ → TNYNMXZ | 7/7 · 100.00% | [CORRECT]
Testing letters_000447.png . . . ICRS → ICRS | 4/4 · 100.00% | [CORRECT]
Testing letters_000448.png . . . UWTEGMJ → UWTEGMJ | 7/7 · 100.00% | [CORRECT]
Testing letters_000449.png . . . FVRDOC → FYKDOC | 4/6 · 66.67% | [WRONG]
Testing letters_000450.png . . . QXPIMTZL → QXPIMTZL | 8/8 · 100.00% | [CORRECT]
Testing letters_000451.png . . . KHYNHSPC → KHYNHSPC | 8/8 · 100.00% | [CORRECT]
Testing letters_000452.png . . . ACBWBZ → ACBWBZ | 6/6 · 100.00% | [CORRECT]
Testing letters_000453.png . . . YRR → YRR | 3/3 · 100.00% | [CORRECT]
Testing letters_000454.png . . . WAFTPVR → WAFTIJVR | 5/7 · 71.43% | [WRONG]
Testing letters_000455.png . . . IRYZZ → LRYZZ | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_000456.png . . . LBXOJ → LBXOJ | 5/5 · 100.00% | [CORRECT]
Testing letters_000457.png . . . OQXLZED → OQXLZED | 7/7 · 100.00% | [CORRECT]
Testing letters_000458.png . . . DCGZRCW → DCGZFCW | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000459.png . . . MSL → MSL | 3/3 · 100.00% | [CORRECT]
Testing letters_000460.png . . . OHTHV → OHTHV | 5/5 · 100.00% | [CORRECT]
Testing letters_000461.png . . . GHI → GHL | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_000462.png . . . FMVHBEI → FMVNBEI | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000463.png . . . OYQQI → OYQQI | 5/5 · 100.00% | [CORRECT]
Testing letters_000464.png . . . DDLVSP → DDLVSP | 6/6 · 100.00% | [CORRECT]
Testing letters_000465.png . . . VKOXK → VKOXK | 5/5 · 100.00% | [CORRECT]
Testing letters_000466.png . . . SCN → SCN | 3/3 · 100.00% | [CORRECT]
Testing letters_000467.png . . . GQOXZG → GQOXZG | 6/6 · 100.00% | [CORRECT]
Testing letters_000468.png . . . RHYJSCDX → RHYJSCNX | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000469.png . . . EWIKYQI → EWIKYQI | 7/7 · 100.00% | [CORRECT]
Testing letters_000470.png . . . JFKMIYTP → JFKMLYTF | 6/8 · 75.00% | [WRONG]
Testing letters_000471.png . . . FDAO → FDMO | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000472.png . . . LLGZC → LLGZC | 5/5 · 100.00% | [CORRECT]
Testing letters_000473.png . . . QNFZYL → QNFZYL | 6/6 · 100.00% | [CORRECT]
Testing letters_000474.png . . . UIB → UIB | 3/3 · 100.00% | [CORRECT]
Testing letters_000475.png . . . WJMTUAK → WJMTUAK | 7/7 · 100.00% | [CORRECT]
Testing letters_000476.png . . . FMINSV → FMINSV | 6/6 · 100.00% | [CORRECT]
Testing letters_000477.png . . . DYPWX → DVPWX | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_000478.png . . . PDSC → PDSC | 4/4 · 100.00% | [CORRECT]
Testing letters_000479.png . . . FICO → FICO | 4/4 · 100.00% | [CORRECT]
Testing letters_000480.png . . . ZXNARAE → ZXNARAE | 7/7 · 100.00% | [CORRECT]
Testing letters_000481.png . . . INUJYPYD → INUJYPBD | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000482.png . . . AFRFD → AFKFD | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_000483.png . . . ZHFOWD → ZNFOWB | 4/6 · 66.67% | [WRONG]
Testing letters_000484.png . . . LSUNE → LSNNE | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_000485.png . . . ZTDR → ZTDR | 4/4 · 100.00% | [CORRECT]
Testing letters_000486.png . . . PBQ → PBQ | 3/3 · 100.00% | [CORRECT]
Testing letters_000487.png . . . DDLS → DDLS | 4/4 · 100.00% | [CORRECT]
Testing letters_000488.png . . . TLDFLF → TLDFLF | 6/6 · 100.00% | [CORRECT]
Testing letters_000489.png . . . ZHPCNC → ZHPCNC | 6/6 · 100.00% | [CORRECT]
Testing letters_000490.png . . . IYOBYE → IYOFYE | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_000491.png . . . SQSBAD → SQSBAD | 6/6 · 100.00% | [CORRECT]
Testing letters_000492.png . . . QMTNJRLZ → QMTNJRLZ | 8/8 · 100.00% | [CORRECT]
Testing letters_000493.png . . . QDH → DDH | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_000494.png . . . YSMYTAF → YSMYTAF | 7/7 · 100.00% | [CORRECT]
Testing letters_000495.png . . . EQSCGKB → EQSCGKB | 7/7 · 100.00% | [CORRECT]
Testing letters_000496.png . . . AHYIDZLT → AHYIJZLT | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000497.png . . . VLCFQKEW → YLCFQKZW | 6/8 · 75.00% | [WRONG]
Testing letters_000498.png . . . FZOHSLL → FZOHSLL | 7/7 · 100.00% | [CORRECT]
Testing letters_000499.png . . . JXPRIZRM → JXFRLZRM | 6/8 · 75.00% | [WRONG]
Testing letters_000500.png . . . JIUWZ → JIUXZ | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_000501.png . . . FWTH → FWTN | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000502.png . . . EUH → EUH | 3/3 · 100.00% | [CORRECT]
Testing letters_000503.png . . . FLCFBU → FLCFBU | 6/6 · 100.00% | [CORRECT]
Testing letters_000504.png . . . QCIWO → QCLWO | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_000505.png . . . QPV → QPV | 3/3 · 100.00% | [CORRECT]
Testing letters_000506.png . . . BRD → BRD | 3/3 · 100.00% | [CORRECT]
Testing letters_000507.png . . . JJBR → JJBR | 4/4 · 100.00% | [CORRECT]
Testing letters_000508.png . . . QTQ → QTQ | 3/3 · 100.00% | [CORRECT]
Testing letters_000509.png . . . VZTX → VZTX | 4/4 · 100.00% | [CORRECT]
Testing letters_000510.png . . . RWHLS → RWMLS | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_000511.png . . . YEKFHB → YEKFMB | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_000512.png . . . OENE → OENE | 4/4 · 100.00% | [CORRECT]
Testing letters_000513.png . . . AXNTWSSD → AXNTWSSD | 8/8 · 100.00% | [CORRECT]
Testing letters_000514.png . . . GZCOOA → GZCDOA | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_000515.png . . . UXDDRLAT → UXODRLAT | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000516.png . . . TNEZCYD → TNEZCYD | 7/7 · 100.00% | [CORRECT]
Testing letters_000517.png . . . PCURZND → PCURZND | 7/7 · 100.00% | [CORRECT]
Testing letters_000518.png . . . XBQQXX → XBQQXX | 6/6 · 100.00% | [CORRECT]
Testing letters_000519.png . . . TBL → TOL | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_000520.png . . . XKJZ → XKJZ | 4/4 · 100.00% | [CORRECT]
Testing letters_000521.png . . . PNHI → PNHI | 4/4 · 100.00% | [CORRECT]
Testing letters_000522.png . . . XBVDXYU → XBVDXYU | 7/7 · 100.00% | [CORRECT]
Testing letters_000523.png . . . YCZX → YCZX | 4/4 · 100.00% | [CORRECT]
Testing letters_000524.png . . . YLDLDID → YLDLQID | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000525.png . . . XJXCYQ → XSXCYQ | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_000526.png . . . LDVJ → LJVJ | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000527.png . . . LAV → LAV | 3/3 · 100.00% | [CORRECT]
Testing letters_000528.png . . . IOY → LOY | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_000529.png . . . EGC → EGC | 3/3 · 100.00% | [CORRECT]
Testing letters_000530.png . . . RJRWDMP → RJRWDMP | 7/7 · 100.00% | [CORRECT]
Testing letters_000531.png . . . SYNDN → SYNDN | 5/5 · 100.00% | [CORRECT]
Testing letters_000532.png . . . NIRXHKH → NLRXHKH | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000533.png . . . KQUIBK → HLQUIBK | 4/6 · 66.67% | [WRONG]
Testing letters_000534.png . . . JFFFEQBR → JFFFEQBR | 8/8 · 100.00% | [CORRECT]
Testing letters_000535.png . . . NYC → NYC | 3/3 · 100.00% | [CORRECT]
Testing letters_000536.png . . . MZR → MZE | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_000537.png . . . DWMS → DWMQ | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000538.png . . . QZLY → QZLJ | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000539.png . . . TKST → TKST | 4/4 · 100.00% | [CORRECT]
Testing letters_000540.png . . . HRY → HRY | 3/3 · 100.00% | [CORRECT]
Testing letters_000541.png . . . GRG → ORG | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_000542.png . . . VLYAUJ → VLYAUJ | 6/6 · 100.00% | [CORRECT]
Testing letters_000543.png . . . XFW → XFW | 3/3 · 100.00% | [CORRECT]
Testing letters_000544.png . . . QDGLZL → LDGLZL | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_000545.png . . . UPJC → UPJC | 4/4 · 100.00% | [CORRECT]
Testing letters_000546.png . . . GBPJJ → GBPJJ | 5/5 · 100.00% | [CORRECT]
Testing letters_000547.png . . . HUBUEQZ → HUBUEAZ | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000548.png . . . BGBWYQ → BGBLTYQ | 4/6 · 66.67% | [WRONG]
Testing letters_000549.png . . . TLE → TLE | 3/3 · 100.00% | [CORRECT]
Testing letters_000550.png . . . MUXURGH → MIXUZGH | 5/7 · 71.43% | [WRONG]
Testing letters_000551.png . . . RLUIYF → RLMIYF | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_000552.png . . . HXRA → HXRA | 4/4 · 100.00% | [CORRECT]
Testing letters_000553.png . . . FDU → FOU | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_000554.png . . . JENVVF → JENVVF | 6/6 · 100.00% | [CORRECT]
Testing letters_000555.png . . . BMKHH → BMKHH | 5/5 · 100.00% | [CORRECT]
Testing letters_000556.png . . . CRVWKEMV → CRVWKEMV | 8/8 · 100.00% | [CORRECT]
Testing letters_000557.png . . . PDQBZVWP → RDQBZVWP | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000558.png . . . RVVQL → RVVQL | 5/5 · 100.00% | [CORRECT]
Testing letters_000559.png . . . FWSHBQCF → FWSHAQCF | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000560.png . . . BIXIWXM → EIXIWXM | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000561.png . . . WSM → WSM | 3/3 · 100.00% | [CORRECT]
Testing letters_000562.png . . . XAFWXXEQ → XAFWZXEQ | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000563.png . . . FURNWEFQ → FURNWEFQ | 8/8 · 100.00% | [CORRECT]
Testing letters_000564.png . . . SVEITXIO → SVELTXIO | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000565.png . . . QSMMCVDK → ASMMCVDK | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000566.png . . . FIKWUZWK → FIKWUZWK | 8/8 · 100.00% | [CORRECT]
Testing letters_000567.png . . . HFQ → HFQ | 3/3 · 100.00% | [CORRECT]
Testing letters_000568.png . . . LOOJFEJ → JOOJFEJ | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000569.png . . . QUCNTLI → QUCNTLI | 7/7 · 100.00% | [CORRECT]
Testing letters_000570.png . . . ARYXWP → ARYXWP | 6/6 · 100.00% | [CORRECT]
Testing letters_000571.png . . . TIHNTZXX → TJHNTZXX | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000572.png . . . QDATEPU → QDATFPU | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000573.png . . . LIGCYCV → LIGCVCV | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000574.png . . . ZOUZ → ZOUZ | 4/4 · 100.00% | [CORRECT]
Testing letters_000575.png . . . PIAS → PIAS | 4/4 · 100.00% | [CORRECT]
Testing letters_000576.png . . . HACGT → HACCJT | 3/5 · 60.00% | [WRONG]
Testing letters_000577.png . . . VHJIOR → VHJIOR | 6/6 · 100.00% | [CORRECT]
Testing letters_000578.png . . . QOPXPQL → QOPXPQL | 7/7 · 100.00% | [CORRECT]
Testing letters_000579.png . . . HBEMUZBK → HDJEMUZBK | 6/8 · 75.00% | [WRONG]
Testing letters_000580.png . . . PVLCFLYI → PVLCFLYI | 8/8 · 100.00% | [CORRECT]
Testing letters_000581.png . . . RFILM → RFICM | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_000582.png . . . WCTL → WCTL | 4/4 · 100.00% | [CORRECT]
Testing letters_000583.png . . . ACMD → ACMD | 4/4 · 100.00% | [CORRECT]
Testing letters_000584.png . . . PPSFR → PPJR | 3/5 · 60.00% | [WRONG]
Testing letters_000585.png . . . BWOLMHUN → BWOLMHUN | 8/8 · 100.00% | [CORRECT]
Testing letters_000586.png . . . IVFJEAV → IUFJEAV | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_000587.png . . . MUEKBG → MUEKBG | 6/6 · 100.00% | [CORRECT]
Testing letters_000588.png . . . SOPVQYGC → SOPVQYGC | 8/8 · 100.00% | [CORRECT]
Testing letters_000589.png . . . UJGNMK → UJBNMK | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_000590.png . . . ZJIXFZTD → ZJIXFZTD | 8/8 · 100.00% | [CORRECT]
Testing letters_000591.png . . . MFVGWY → MEVLFWY | 3/6 · 50.00% | [WRONG]
Testing letters_000592.png . . . BCK → BCK | 3/3 · 100.00% | [CORRECT]
